,Unnamed: 0,context,persona,infer_res
10,10,i am well. how about you? <sep> me too. what do you do for a living? <sep> i get that! i am a doctor. pediatrics to be exact. do anything for fun? <sep> me too! well. i do not have any dogs. but i run everyday! <sep> yes. it helps me clear my mind. i also love to read to escape reality sometimes too <sep> california. where do you live? <sep> lol. i am scared of heights too. do you like to listen to music? <sep> jazz. i love the smooth tunes! </s>,my favorite music is jazz. <persona> i am a pediatrician. <persona> i am married and have two kids of my own. <persona> i love running and reading. <persona> i also love vintage cars. </s>,</s><s> i am a doctor.  <persona>  i love to run.. i like to read. and yes i do have a cat named jacob who is three years older than me but that doesn t stop me from trying to date him at least five times a year. and no i don t have any children. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
11,11,hi how are you doing <sep> i am good getting ready for work <sep> i am a lawyer long hours <sep> i like to go running with my dogs <sep> its such a great way to exercise and spend time outside <sep> yeah! what state do you live in <sep> oklahoma nice and flat i do not like heights <sep> yeah what are you listening to right now </s>,i am afraid of heights. <persona> i work as an attorney. <persona> i am not religious. <persona> i love animals and have two dogs. <persona> i am native american and live in oklahoma. </s>,</s><s><s><s> i work as a lawyer.  <persona>  i like to go running.. i have two dogs and they are the best friends a girl could ask for. norwegians are very rare in my family and i do not know how to drive a car. loving music has always been my number one passion. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
12,12,a younger brother and no children is all. besides dad <sep> really. fish raw is my meal. what kind of fish? <sep> my family is nice. we spend time at the weight room a lot <sep> we work out to hip hop artists and i love the 1990 era <sep> yes it is. i cherish those moments. <sep> am i how much younger? how old are you? <sep> no i do not. only fruit and coconut juice. also. water and supplements <sep> that is what is good for the body and spirit. </s>,i have a father and a brother. <persona> my favourite food is sushi. <persona> i listen to rap music. <persona> i like to work out. </s>,</s><s><s> i am a weightlifter.  <persona>  i love the 1990 era of hip hop music.. i have a younger brother and a younger sister who i do not want to get in the way of when i grow up. and yes i do eat a lot of fruit and veg when i am not in the mood for it. and i like it when people tell me what they think i m doing wrong when i m not doing it right. </s>
13,13,hi. do you have sons? i have two. <sep> i will be in a school of hairdresser. i also own a fish aquarium <sep> i love exotic fish. you have a nice family. <sep> i love the 1950 era and the decorations of that era <sep> it is a nice family event and healthy too <sep> you are so much younger than me <sep> i bet you do not eat granola in the morning <sep> i eat that daily younger folks can not stand it </s>,i have two sons. <persona> i am going to hairdresser school. <persona> i collect vintage 50 s decorations. <persona> i eat granola for breakfast every day. <persona> i have an exotic fish aquarium. </s>,"</s><s><s><s> i am a hairdresser.  <persona>  i have two sons. ussia is my favorite city to visit. eton i own a fish aquarium. norwegians eat more fish than we do veggies, but we eat them anyway. wordpress.com is where i found out i m allergic to peanuts. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
14,14,that is really sad. do you have any siblings <sep> that was nice of him. i am almost done with college <sep> i am almost done i only have two years left in law school. <sep> that sounds important. maybe one day you will go back to school <sep> i do not know if we would be able to do anything because is has been so long <sep> do not you have to be older than 15 to work at mcdonalds? that sounds illegal <sep> that is horrible and verry illegal <sep> i would love to help. i am not able to practice yet though </s>,i want to be successful. <persona> i have got two more years in college. <persona> i study law. <persona> i have no siblings. <persona> i am a student. </s>,</s><s><s> i am in my last year of college.  <persona>  i have two years of law school left to go. ussia is my favorite city to visit because it s so peaceful and quiet.  grading papers in school is my way of keeping up with the times.. i am hoping to become a lawyer when i graduate. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
15,15,my mom had me in mcdonald bathroom when she was 12 <sep> no. my uncle is the manager and took me home. <sep> he gave me a job at mcdonalds. i was considering college but i am good now. <sep> you be smart. i would like to do something different but i team leader now. <sep> i dropped out to work. maybe you can help me sure my mom for abandoning me? <sep> oh i am only 15 right now. is that too old? <sep> nah i do homeschool. uncle figured out how to make me work and takes the money. <sep> really? i am so glad i found you to help me. </s>,i work at mcdonald s. <persona> my parents did not want me. <persona> its a dead end job so i am looking for something different. <persona> i was raised by my uncle and aunt. <persona> i am considering going to college. </s>,</s><s><s><s> i work at mcdonalds.  <persona>  my mom abandoned me when i was a baby and i haven t seen her since.  grading papers in high school made me want to be a teacher more than a student.  welding is my career field and i want to change the world. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
16,16,great. i just finished a huge steak how are you? <sep> i am major meat eater to build muscles <sep> scotch goes good with meat <sep> i have a brother who likes scotch <sep> i have just the one brother and 3 sisters <sep> i have a cat and a dog you would not be scared of my dog <sep> i am a secretary like my mom hard living and you? <sep> do you want to write a story about a major meat eating bodybuilder? </s>,my mom is a secretary. <persona> i have one brother. <persona> i am a bodybuilder. <persona> i like to eat a lot of meat. </s>,"</s><s> i have one brother and one sister.  <persona>  i am a meat eater but i love all types of meat.  Consider yourself in need of a bodybuilder, i would like to donate my time and resources to those in need.  If you need someone to talk to, contact me at jennifer. </s><pad><pad><pad>"
17,17,hi there. how are you tonight? <sep> i am good. drinking some scotch. <sep> oh. i like meat ok. <sep> scotch goes good with anything lol. <sep> i am an only child. <sep> do you have any pets? i am scared of dogs. <sep> what do you do for a living? <sep> i am an author. i write short stories. </s>,i like to drink scotch to relax. <persona> i am afraid of dogs. <persona> i write short stories for a living. <persona> i like dark superhero movies. </s>,</s><s> i write short stories in my spare time.  <persona>  i like to drink scotch before bed every night.  Consider yourself an inspiration if you have ever wondered why certain things in life happen to be the way they are. Consider yourself a lucky charm if you know someone who doesn t. </s><pad><pad><pad><pad><pad><pad>
18,18,i am great! that is cool. i just got home from hunting. <sep> i do like the outdoors... as well as restoring classic cars. i am in missouri. <sep> that is good. i work as a handyman for a company that rents properties. <sep> i am a single parent as well. just me and my baby girl. <sep> it is fun to go shopping for her <sep> she happens to like pink a lot... <sep> lol. i have bought neutral colored items for her but she likes girly clothes. </s>,i like to go hunting. <persona> i am a handyman. <persona> i am allergic to shellfish. <persona> i work for a company that rents properties. <persona> i restore classic cars. </s>,</s><s> i like to go hunting.  <persona>  i work as a handyman. ussia is a small city in the state of michigan. eton is my favorite state to visit. include photos of my family and friends from when i was a child to when i graduated. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
19,19,how are you tonight. i just got back from hiking. <sep> so we both like outdoors. i am in ohio. <sep> when i am not in my office doing accounting. i am with my 2 boys. <sep> i wish i was handy. being a single mom and all. <sep> i would love a baby girl. it must be fun to go shopping? <sep> do you buy a lot of girl things. or more neutral? <sep> i like lavender. but the boys not so much. </s>,i live in ohio. <persona> i like to go hiking in my spare time. <persona> i am a single mom of two boys. <persona> i work as an accountant. </s>,</s><s> i am a single mother of two boys.  <persona>  i work in an accounting firm.  Consider yourself an inspiration if you have ever been a follower of any of my frugal fashions. Consider yourself a lucky charm if you can turn a frown into a smile. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
20,20,sorry. i do not like music. i like reading mystery books. <sep> growing up on a farm. you learn to read a lot more. <sep> nice. my job is being a truck driver. i have seven kids to feed. <sep> i like running. but i have no time. <sep> it does. i like to wear my favorite color blue when i do run. <sep> there is a local trail near my house in the mountains that i like. <sep> yes. the peach and the quiet. it is heaven. <sep> i bet it is hard. like karate. </s>,i grew up on a large farm. <persona> i enjoy reading mysteries. <persona> i drive a truck for a living. <persona> i have seven children. <persona> my favorite color is blue. </s>,</s><s><s> my favorite color is blue.  <persona>  i grew up on a farm.  Consider yourself an inspiration if you have ever wondered why some things in life seem to make sense to you but not to others.  chronically ill people make me want to run for things that i really don t need to. </s><pad><pad><pad><pad><pad>
21,21,hi trying to find some die hard ed sheeran fans. <sep> so do i. but i like the older mysteries like agatha christie. <sep> i can imagine. in fact i hope to teach english after school. <sep> wow. you need a hobby to get away. like jujitsu or running. <sep> well i sure can understand that. running does relieve stress though. <sep> when you have the time where do you run? <sep> sounds like heaven. i sure would love that! <sep> better than this jujitsu i am trying to learn ugh! </s>,i am taking college and hoping to be a teacher. <persona> i am a huge ed sheeran fan. <persona> i run to relieve stress. <persona> i am learning jujitsu but am still new to it. </s>,</s><s> i want to be a teacher when i grow up.  <persona>  i like to do jujitsu in my spare time.  Consider yourself an inspiration if you have any ideas for my next novel.. i would love to see you in person when i get finished with this project. </s><pad><pad><pad><pad><pad><pad><pad><pad>
22,22,hello. doing good thanks! no i am a wildcats fan lol <sep> no i ma not. go figure i am cats fan and allergic to cats lol. <sep> agree. i live in a small town in kentucky. <sep> so we are semi close neighbors. <sep> no. i enjoy crafts and this new game that i am trying to learn. <sep> i live close to where daniel boone roamed. <sep> i have been to small town there called mansfield. <sep> yes it was very nice to visit where the movie was made at. </s>,i like to make crafts. <persona> i am allergic to cats. <persona> i am homeschooling my child. <persona> i live in a very small town. </s>,</s><s><s><s> i live in a small town in kentucky.  <persona>  i am allergic to cats but i love them anyway.  Consider yourself an inspiration for the character daniel rooster in danielle grande's upcoming movie. Consider yourself a beginner at crafts and learning how to play the piano. </s><pad><pad><pad>
23,23,hello. how are you tonight? are you a buckeyes fan? <sep> hmm. lol. as long as you are not a fan of that team up north. <sep> i do not like cats. i am afraid of their saliva getting on me. <sep> i live in a small town in ohio. <sep> seems like it. have you been to the rock hall? <sep> i am a gamer as well. i love fallout. <sep> i am just under lake erie. <sep> you are right in my area. did you go to the prison? </s>,i work in a factory. <persona> i am afraid of water. <persona> my favorite color is purple. <persona> i love to garden. <persona> my favorite team is the ohio state buckeyes. </s>,</s><s><s><s> i live in a small town in ohio.  <persona>  i am a huge fan of the buckeye football team and the rock band the rock hall of fame. ussia michigan are the reigning champions of the european league.  grading is my least favorite subject but i enjoy learning new things. </s>
24,24,i am great. i am watching one tree hill. that is my favorite show <sep> is it the video where they are wearing purple? best color ever <sep> the one at the hospital? i am a nurse at a pediatric one <sep> i do not believe in sheltering animals. i am a catholic <sep> you could make them into a pizza. i love to eat pizza so i would buy <sep> why not? it sounds like a good plan <sep> i only like to eat animals. they look funny </s>,i work as a registered nurse at a pediatric hospital. <persona> my favorite food is pizza. <persona> i am a devout catholic. <persona> my favorite color is purple. <persona> i love to watch one tree hill. </s>,</s><s> my favorite show is one tree hill.  <persona>  i work as a nurse at a children s hospital.  grading papers in my spare time makes me very happy.. i am catholic and believe that god has placed me in this world to serve my purpose. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
25,25,good afternoon. how are you today? <sep> very cool. i am watching a video of my favorite band. simple plan. <sep> i was watching the other one actually. <sep> i work at the animal shelter downtown. <sep> sadly they need a home. we work hard to find them one. <sep> i doubt that would go over well. <sep> normally i am a crabby person but i have a soft spot for animals. </s>,i currently work in an animal shelter as a kennel cleaner. <persona> my favorite band is simple plan. <persona> i have a soft spot for my boss niece. <persona> i am naturally a crabby person. </s>,</s><s> my favorite band is simple plan.  <persona>  i work at a shelter for abused and neglected animals. ussia is a band i used to want to be a part of. ello is my mother in law. eton is my favorite university with a fine tome department. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
26,26,hi. i am more the mousy type. numbers are my world at my day job. you? <sep> i am just an ohio mom with two amazing sons. not married though. <sep> great pet name. i do not have any pets unless you count my car. sally. <sep> yep. the leaves change here and it is beautiful. i like to hike in fall. <sep> it is a great time of year for sure. do you have any hobbies? <sep> too busy with the boys for much besides hiking. <sep> being a single parent is not easy. thanks for the encouragement. </s>,i work as an accountant. <persona> i live in ohio. <persona> i am a single mom of two boys. <persona> i drive a honda civic. <persona> i like to go hiking in my spare time. </s>,"</s><s> i am a single mother of two sons.  <persona>  i work as a numbers analyst for a major league baseball team.  Consider yourself an inspiration if you have ever been one of those people who just can t seem to get enough of something..  If you think you can do it, you probably can. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
27,27,hi. i am kera and i am a social butterfly <sep> i work for a tech firm. i am a tom girl <sep> cool. i have no kids just my pet turtle timothy <sep> lol... so are you enjoy fall? i love it <sep> i am ready to wear my jeans and boots <sep> ultimate frisbee and making new friends. you? <sep> that means you are a good mom. spending all your time with them </s>,i love to meet new people. <persona> my favorite sport is ultimate frisbee. <persona> autumn is my favorite season. <persona> my parents are living in bora bora. <persona> i have a turtle named timothy. </s>,</s><s><s> i have a pet turtle named timothy.  <persona>  i love to play frisbee.. i am a social butterfly and socialize with other social butterflies more often than i socialise with my husband or i like to think about socializing with others more than two hours a day is not a bad thing to do when you are tired and you don t have to be in a certain place at all hours of the day or night to enjoy your social interaction. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
28,28,oh i am so well! how are you my land friend? <sep> oh i spend most of my time at school. when i am not in the water. <sep> how sweet! do you live on land? i live way under the sea! <sep> oh so you have legs and feet? <sep> well if you can find a sea hag to turn her into one. <sep> no mother in laws i hear are far worse. <sep> you have two? do you have two wives? </s>,i live under the sea. <persona> i have a tail as a feet and long wavy hair. <persona> i spend most of my day at school. <persona> i love exploring with my sea creatures are my friends. </s>,</s><s> i live on a boat in the middle of the ocean.  <persona>  i am a marine biology major at the university of baltimore.  despise my mother in law and wish she didn t have to be a mother to my children. include photos of me when i was a child. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
29,29,hello there. how are you today? <sep> great. thanks. getting ready to go to work. so my wife can spend it. <sep> i spend most of my time playing poker. i have triplets. they are everywhere. <sep> unfortunately. i live on land. i am a boat builder. a carpenter. <sep> i do. can i send my only girl to be a mermaid like you? <sep> wonder if that is what my mother in law is? <sep> they are. i have had two of them. </s>,i am a carpenter. <persona> i used to drink but i stopped five years ago. <persona> i have a wife and three kids. <persona> i like playing poker. <persona> i do not have many friends. </s>,</s><s> i am a carpenter by trade.  <persona>  my wife and i have three children. ussia is a country club where i used to work as a waiter.  participatory piano is my favorite genre of music. ello is my mother in law sine she died in 2000. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
30,30,i live in florida but my family is from toronto <sep> cool. how old are you? <sep> nice. i am 16 and i would like to be in the army <sep> i like making websites and i drink a lot of lipton <sep> what type of job should i look at? <sep> i do! i play ice hockey sometimes <sep> can you do lots of tricks? <sep> can you play any instruments? </s>,my family is from canada. <persona> i enjoy coding such as web design. <persona> my favourite drink is iced tea. <persona> i am a young adult. </s>,"</s><s><s> i like to play ice hockey.  <persona>  my family comes from toronto, florida.. i drink a lot of lipton lager, the only beer i have ever had in my life so i have no idea what it s like to drink real lpton tea, but i do know how to make it on acid refridgeration, because i ve had it before and it s never happened to me. and i like playing ice hockey on the weekends because it makes me feel like i m the only one who knows what it feels like to be the only person in the world who knows all</s>"
31,31,hi here i am in sunny california. where do you live? <sep> oh i see. moving to the east coast next year to the big apple. <sep> now i am 23 and acting is my profession. also do a little runway modeling. <sep> what do you do for fun? in california most do surfing. <sep> you are too young for the army better look elsewhere. <sep> websites are good for income. too. do you skate? <sep> i skate on ice and on the roller rinks too. <sep> the only trick i can not do is sing. </s>,i do not sing very well. <persona> i grew up in california. <persona> i love to surf and skate. <persona> i will be moving to new york city next year. <persona> i am a fashion model and actor. </s>,"</s><s><s> i live in sunny california.  <persona>  i will be moving to the east coast of the united states in the next year or so.  Consider yourself an inspiration for the new iamcrowery video game, and i hope to create a reality show of some sort one day. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
32,32,hello. my leg is really giving me pain today. <sep> thank you. what are you doing? <sep> i am just about to cook dinner ; what will you order? <sep> i like pizza. do you let your son make the decisions? <sep> that is lucky for him. <sep> well that is nice that you all get along. <sep> well. i ride show horses. but i am hoping to retire soon. you? <sep> that sounds fun! i have not played poker. </s>,i keep things to myself instead of speaking my mind. <persona> my left leg hurts me daily. <persona> i hope to retire someday soon. <persona> i love to ride horses. </s>,</s><s><s> i like to ride horses.  <persona>  i have never been able to play poker.  Consider yourself an inspiration if you are looking for someone to share your life with.  chronically ill people tend to think less of themselves when they are actually ill.  Shortly after graduating from high school i decided to become a show horse. </s><pad><pad><pad><pad><pad><pad><pad>
33,33,hey how are you today <sep> i am sorry hope you feel better soon. <sep> getting ready to take my wife and kids to dinner <sep> i think my youngest son said he wanted pizza <sep> no we take turns it was his turn tonight. <sep> yeah but we all like pizza so everyone is happy. <sep> yeah. what do you do for a living <sep> i work as a carpenter and play poker for fun </s>,i have a wife and three kids. <persona> i like playing poker. <persona> i used to drink but i stopped five years ago. <persona> i do not have many friends. <persona> i am a carpenter. </s>,</s><s> i work as a carpenter.  <persona>  i like to play poker.  harsher winters put a damper on my social life than the summer. loving my wife and kids makes me want to take better care of myself.  freshmen in college are the only ones in our classes who can read. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
34,34,i prefer pop music. i try to stay up with the trends. <sep> you skateboard professionally? wow. how exciting! lots of travel? <sep> what do you do for a living? <sep> oh my. and i thought my life was dramatic! do you have a family? <sep> love is hard and hurtful. alone is best. i have found. <sep> my best friend betrayed me jerry springer style in high school and it still stings. <sep> so very true. i try to focus on my education instead of my heartache. </s>,my best friend took my boyfriend in high school. <persona> i want to be a fashion designer. <persona> i want children badly but not right time in my life. <persona> my parents were always gone when i was growing up. </s>,</s><s> i like to skateboard.  <persona>  my best friend is named jerry and we go on dates every month even though we are in high school.  participatory dancing is my favorite thing to do. ussia is a city in england that i do not currently live in. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
